Label,Sentence,Array
normal,i dont think im getting my baby them white 9 he has two white j and nikes not even touched,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate,"punched,raped,starved,torturing,mugging"
normal,<user> what did the old lady do was she a nazi or white supremacist,"killed,annhilate,destroy"
normal,<user> <user> <user> with a room full of white folks,"rat,monkey,nazi,demon,cancer,monster"
normal,i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,they are going to figure out a way to kike bitcoin,"killed,annhilate,destroy"
offensive,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,"false,incorrect,wrong,challenge,persuade,change minds"
normal,listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,i d rather get fisted by a nigger tbh,"punched,raped,starved,torturing,mugging"
offensive,i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,dad should have told the muzrat whore to fuck off and went in anyway,"punched,raped,starved,torturing,mugging"
hatespeech,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,meet the british nigger bitch princess criminal trash family 🤣,"rat,monkey,nazi,demon,cancer,monster"
offensive,suck out you faggot,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read,"killed,annhilate,destroy"
normal,color blue and white porcelain,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,"threatened,stole,outrageous act,poor treatment,alienate"
normal,amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒,"threatened,stole,outrageous act,poor treatment,alienate"
normal,smh fuckin wit them white girls gon get u in jail bruh,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,"killed,annhilate,destroy"
normal,<user> same with arabs loll im arab but white af,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,fuck her she nothing but a kike that will play which ever side that will get her paid,"killed,annhilate,destroy"
normal,crash on eb i <number> location eb i <number> at van dyke lanes blocked left shoulder left lane event type crash county macomb,"false,incorrect,wrong,challenge,persuade,change minds"
