Label,Sentence,Array
offensive,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,"killed,annhilate,destroy"
normal,<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land,"killed,annhilate,destroy"
normal,<user> <user> the shoe being on the other foot would mean that blacks and jews would pay high taxes to subsidies the birth of white babies,"threatened,stole,outrageous act,poor treatment,alienate"
normal,nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> dude there all good except woah and extravagant prob weirdo hoes,"rat,monkey,nazi,demon,cancer,monster"
normal,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,"threatened,stole,outrageous act,poor treatment,alienate"
normal,qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not,"threatened,stole,outrageous act,poor treatment,alienate"
normal,there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to <user> add ahmadis,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,bitches always worrying about me cough cough <user> dumb hoe,"punched,raped,starved,torturing,mugging"
normal,do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,"rat,monkey,nazi,demon,cancer,monster"
offensive,tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive,"punched,raped,starved,torturing,mugging"
normal,system superman retards all of a cattery cats to be able to make toast explode,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i meant whigger not whither lol,"punched,raped,starved,torturing,mugging"
normal,<user> should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories,"punched,raped,starved,torturing,mugging"
offensive,told dat bitch get right or get left,"rat,monkey,nazi,demon,cancer,monster"
normal,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,"killed,annhilate,destroy"
hatespeech,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> i love you,"killed,annhilate,destroy"
normal,i kinda just wanna kill all the mean people i encounter,"threatened,stole,outrageous act,poor treatment,alienate"
normal,lil white ass never wants to go home,"threatened,stole,outrageous act,poor treatment,alienate"
normal,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,"punched,raped,starved,torturing,mugging"
normal,<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,"punched,raped,starved,torturing,mugging"
hatespeech,the nigger problem,"punched,raped,starved,torturing,mugging"
offensive,aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,"punched,raped,starved,torturing,mugging"
hatespeech,i see you are friends with the nigger cyph who gives a fuck what you think muted dude,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,"killed,annhilate,destroy"
normal,on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i guess the nigger wasn t around to pez her so she wised up and jumped,"punched,raped,starved,torturing,mugging"
hatespeech,niggerchomp isnt a chink she a white american dog 😡,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> her incompetence has nothing to do with her colour mcdonut thornberry and corbyn are all white and all <number> are as useless as each other,"rat,monkey,nazi,demon,cancer,monster"
normal,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> retarded is when women do not get their books checked before its too late,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> almost two years after the election things are becoming worst just as mentioned in your report sexual violence cases have increased babies are being raped you might want to do a follow up report,"threatened,stole,outrageous act,poor treatment,alienate"
normal,this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,"punched,raped,starved,torturing,mugging"
normal,my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> i saw that the halloween industry is expecting white claw costumes to be the most popular slutty costumes this year,"rat,monkey,nazi,demon,cancer,monster"
normal,love to go to class on the cusp of mildly hungover and still drunk from last night,"killed,annhilate,destroy"
hatespeech,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,"killed,annhilate,destroy"
hatespeech,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,another nigger lover bites the dust,"rat,monkey,nazi,demon,cancer,monster"
normal,just do not say nigger,"punched,raped,starved,torturing,mugging"
normal,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao,"punched,raped,starved,torturing,mugging"
normal,<user> i find it interesting that they were given refugee status in turkey a safe country yet shipped over here,"threatened,stole,outrageous act,poor treatment,alienate"
normal,barbie puts bat mo heels for sale again that one person i hate you barbie,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> we all know my white ass taste buds can not handle the food,"killed,annhilate,destroy"
normal,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔,"killed,annhilate,destroy"
normal,queer eye but it straight people making over gays and it conversion therapy,"false,incorrect,wrong,challenge,persuade,change minds"
normal,it spooky szn so if you want to send me money so i can buy spooky slut costumes please do,"rat,monkey,nazi,demon,cancer,monster"
normal,da guys actin gay on lunch today so ramen noodles it is 😕,"punched,raped,starved,torturing,mugging"
hatespeech,every kike needs to be baptised,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples,"killed,annhilate,destroy"
normal,saw a young nigga with an elon musk truck,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,to the gallows with this sand nigger junk foodie faggot,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,your posts show otherwise nigger lover,"punched,raped,starved,torturing,mugging"
hatespeech,toody you liying nigger bitch you took my car,"punched,raped,starved,torturing,mugging"
hatespeech,omg go fuck yourself wetback,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,"killed,annhilate,destroy"
normal,<user> thot that hoe over there,"killed,annhilate,destroy"
normal,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,"punched,raped,starved,torturing,mugging"
hatespeech,let us blame the nigger,"punched,raped,starved,torturing,mugging"
normal,if you dont already know that i am very gay then youre not paying attention,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,london mayor suckdiq kahn has room for a fellow muzzie terrorist,"killed,annhilate,destroy"
normal,rosé white girl of the month,"killed,annhilate,destroy"
normal,trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there,"rat,monkey,nazi,demon,cancer,monster"
normal,been networking with a lot of black and hispanic women,"killed,annhilate,destroy"
normal,no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> he dindu nuffin,"killed,annhilate,destroy"
normal,can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama,"killed,annhilate,destroy"
hatespeech,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,"punched,raped,starved,torturing,mugging"
hatespeech,i have not once used a single kike source for anything the fact that you automatically assume that anybody who disagrees with herodotus is a kike says something about you i am merely referring to german historians who had disproven herodotus accounts by the mid 1 6 0 0,"rat,monkey,nazi,demon,cancer,monster"
normal,this one bitch even used faggot and the n word even though i told her every time she can not say that shit she said it okay cause her brother is adopted and he black 😐 after that i was like yeah it over,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,white washed asians are so stuck up and rude fuck you ching chong china lady,"threatened,stole,outrageous act,poor treatment,alienate"
normal,im a sensitive bitch who takes shit too seriously,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> usa only gave u guys money and now who is giving them money are not you guys doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them,"killed,annhilate,destroy"
normal,is it too late to hire sonny dykes to be the next tech head coach,"false,incorrect,wrong,challenge,persuade,change minds"
